Image #,Resid
2190.0,4.679834797485662
2191.0,4.7965286712512265
2192.0,5.19872038285528
2193.0,5.043700734567011
2194.0,5.073472027066944
2195.0,4.8477614662652435
2196.0,5.192124165212995
2197.0,4.356566652999268
2198.0,5.497361061419306
2199.0,4.912250159612475
2200.0,5.681918180962832
2201.0,5.760338574514114
2202.0,4.528003783647197
2203.0,4.425167427823878
2204.0,4.729200863739363
2205.0,3.3315562399521856
2206.0,5.52924908995914
2207.0,4.1720687034971276
2208.0,6.147888548608697
2209.0,5.05242423488158
2210.0,3.238810562332304
2211.0,5.538983462294829
2212.0,4.697046538478237
2213.0,4.117342313458762
2214.0,4.192789947142608
2215.0,3.697633304836377
2216.0,4.938011100411657
2217.0,4.106760207950813
2218.0,6.2382052138733055
2219.0,4.53846116296884
2220.0,5.657015765045737
2221.0,4.161041670104845
2222.0,5.146094300219461
2223.0,5.439516329414437
2224.0,5.961799313007275
2225.0,4.479907049267381
2226.0,4.589726063447766
2227.0,3.7760538993043657
2228.0,5.185026945866815
2229.0,5.44351028965723
2230.0,5.804941714703027
2231.0,6.0866701240298555
2232.0,4.726040163442662
2233.0,5.6687496013311645
2234.0,5.9984209368515105
2235.0,5.018691797125903
2236.0,4.007376256912627
2237.0,4.8103072698152785
2238.0,5.910584996803836
2239.0,4.515454992726467
2240.0,5.5991788731407555
2241.0,3.7697944912914005
2242.0,7.589915614303383
2243.0,3.731428454089239
2244.0,4.564724258004223
2245.0,3.8940447140833854
2246.0,3.601338885555768
2247.0,3.7161337470462166
2248.0,5.541331579661052
2249.0,3.905741712984537
2250.0,4.240181870930974
2251.0,2.8172601475776
2252.0,5.535131293788843
2253.0,4.549597704558569
2254.0,6.815263939500547
2255.0,4.863575772315192
2256.0,3.521558592602906
2257.0,2.7782089704390955
2258.0,5.457359276973017
2259.0,4.364617477949155
2260.0,5.370909972647036
2261.0,4.015367506538648
2262.0,5.202785675958757
2263.0,4.805942629239877
2264.0,5.429779534233844
2265.0,4.69781931329215
2266.0,3.1680560758227903
2267.0,3.5908959529441016
2268.0,3.288832141912269
2269.0,3.4243550615461578
2270.0,4.981576680885542
2271.0,4.099627710948489
2272.0,4.775653265994124
2273.0,3.9460646644462845
2274.0,6.837226702329724
2275.0,5.871212516034065
2276.0,2.8215537824562946
2277.0,4.768628300356602
2278.0,5.105570177614305
2279.0,4.865952308583788
2280.0,4.9468762720619965
2281.0,3.8250640451534847
2282.0,5.257245343311208
2283.0,4.983088659780149
2284.0,4.920588940878328
2285.0,3.8191021367296645
2286.0,3.1497929571467114
2287.0,5.985696595773797
2288.0,4.784999645967627
2289.0,5.5259029228752485
2290.0,5.399874200594382
2291.0,4.7519178425338895
2292.0,5.5195178870244455
2293.0,4.726801572703852
2294.0,4.713886508093703
2295.0,5.871157930484129
2296.0,5.956998240153726
2297.0,4.630821640578171
2298.0,3.957497151506331
2299.0,4.935996432649475
2300.0,6.10591598827876
2301.0,4.302505013206914
2302.0,6.485289867657103
2303.0,5.321413086803953
2304.0,5.806605128118726
2305.0,4.16778653940439
2306.0,3.5949312510233673
2307.0,5.866352032366554
2308.0,4.593937537003295
2309.0,4.903945920034782
2310.0,6.14710431081278
2311.0,4.357965981423058
2312.0,2.5702107438043704
2313.0,3.765283224193186
2314.0,5.074006508220591
2315.0,5.222059548830569
2316.0,2.896934311125911
2317.0,4.776066879645027
2318.0,4.772175922742951
2319.0,4.477028551835749
2320.0,4.4239765032828196
2321.0,4.253798677519625
2322.0,3.99224087113692
2323.0,5.129214602147737
2324.0,2.8934581731352305
2325.0,3.9782531150158738
2326.0,5.415493361207315
2327.0,5.009340844706464
2328.0,5.046731078710844
2329.0,5.024557441903433
2330.0,5.002878757485497
2331.0,6.204592000151822
2332.0,5.500268894319677
2333.0,3.8680113377661574
2334.0,4.663589497953244
2335.0,4.616500302455749
2336.0,4.556287984894004
2337.0,4.574153680309373
2338.0,5.046926626297465
2339.0,6.109618206009201
2340.0,5.271154222291845
2341.0,3.665178122101766
2342.0,4.549052243073025
2343.0,3.791615235667979
2344.0,4.386432508300677
2345.0,5.160658814009611
2346.0,6.037063630765957
2347.0,4.602623206748493
2348.0,4.014589819081255
2349.0,5.197354871903094
2350.0,5.5448520355478665
2351.0,4.066817527948928
2352.0,4.950701142822778
2353.0,4.406393324091615
2354.0,5.989857707868494
2355.0,2.896560520205118
2356.0,5.88356566936363
2357.0,4.816018298904618
2358.0,4.45581220364202
2359.0,4.308001291225158
2360.0,5.0898844083888735
2361.0,4.344047892636643
2362.0,5.335672847562066
2363.0,4.946963116304892
2364.0,5.100422388046641
2365.0,2.60378788585489
2366.0,4.052276429367768
2367.0,4.628705040973992
2368.0,6.199960960151358
2369.0,3.9562016073239548
2370.0,5.672129139951228
2371.0,4.562748651222517
2372.0,3.984810853619935
2373.0,5.262671950992321
2374.0,4.088752957181108
2375.0,5.261727034477497
2376.0,4.892873875959019
2377.0,4.455400633183662
2378.0,4.717529821014105
2379.0,3.7053151785932585
2380.0,5.206375311034459
2381.0,3.784691841733124
2382.0,3.069882356738653
2383.0,3.542485481715254
2384.0,4.63870627124743
2385.0,4.744204247253899
2386.0,4.885727657578401
2387.0,3.4320014483197987
2388.0,3.7717511557942984
2389.0,4.9037542860547685
2390.0,4.57108312073099
2391.0,4.694999452643619
2392.0,5.097087550038602
2393.0,3.9480901314653924
2394.0,4.628511205551268
2395.0,4.512478824364459
2396.0,3.64256471047257
2397.0,3.2325966669559127
2398.0,3.7138887848164264
2399.0,4.739752846135811
2400.0,6.372859750654824
2401.0,3.290164822458225
2402.0,4.431598765502552
2403.0,3.811879115436706
2404.0,5.932237092706327
2405.0,3.5033577336563306
2406.0,4.909219108829081
2407.0,4.869451806134565
2408.0,4.444819863179575
2409.0,4.558769098817075
2410.0,4.3326279038634175
2411.0,4.168401106166297
2412.0,3.1502082284962345
2413.0,4.38632973617399
2414.0,5.964184454023618
2415.0,4.322852714660764
2416.0,5.629152371217587
2417.0,4.03100940706896
2418.0,4.671812224546224
2419.0,4.341189598966554
2420.0,4.556107313911667
2421.0,3.0179096935285754
2422.0,5.7855061062084765
2423.0,4.81073516190713
2424.0,4.586840754108705
2425.0,5.142670673920241
2426.0,4.772707142648585
2427.0,3.492768338498876
2428.0,5.086830045582006
2429.0,4.7102922308713255
2430.0,4.271389384694537
2431.0,4.44112607445743
2432.0,5.184841831718869
2433.0,4.617909255845942
2434.0,5.598560886129803
2435.0,3.210041579173542
2436.0,4.971810443541744
2437.0,4.6774830701941115
2438.0,4.158036881795357
2439.0,4.958061883261924
2440.0,4.539461870978557
2441.0,4.144564918883745
2442.0,4.756641825084187
2443.0,4.5675109955345565
2444.0,5.705776555366113
2445.0,3.367448808153584
2446.0,5.883715649447946
2447.0,3.590320661684502
2448.0,5.1893448567733005
2449.0,4.641072998636704
2450.0,5.56388773260845
2451.0,3.1126084870715216
2452.0,5.525577628043983
2453.0,4.362178248905036
2454.0,4.705612328784727
2455.0,2.6049833642801525
2456.0,6.437624407020657
2457.0,4.8246712535436345
2458.0,5.736712661095264
2459.0,3.4375011192322447
2460.0,5.820376793680634
2461.0,4.4765293821420205
2462.0,4.323647206152919
2463.0,5.397442402172819
2464.0,4.261742715433482
2465.0,3.9857713352062056
2466.0,4.695784991901418
2467.0,4.466541813958405
2468.0,5.420264738784021
2469.0,4.932423771083381
2470.0,5.644129870531011
2471.0,3.0605740443793175
2472.0,5.318645979253349
2473.0,4.153999478316993
2474.0,4.483564255914998
2475.0,5.149031369563857
2476.0,5.397655482682402
2477.0,4.3239330473157285
2478.0,5.355605889683116
2479.0,3.5047482697647325
2480.0,3.805273865222085
2481.0,3.873291081711448
2482.0,6.227410951463016
2483.0,5.242609048251068
2484.0,5.461508205568655
2485.0,5.113056103787203
2486.0,4.775907651385704
2487.0,3.546372869046356
2488.0,5.207291593318937
2489.0,4.375339480091528
2490.0,4.864578990498683
2491.0,5.593130924043536
2492.0,4.948931976511375
2493.0,2.660734416743699
2494.0,4.672250783680034
2495.0,3.751405397278391
2496.0,4.257214778290405
2497.0,2.5755305312982166
2498.0,5.748297981393595
2499.0,4.967016486748225
2500.0,4.855569903505652
2501.0,3.5646226920300346
2502.0,3.746488284316344
2503.0,4.194294264697641
2504.0,5.324395239551499
2505.0,4.081528997354442
2506.0,4.547625670052959
2507.0,4.300715913853983
2508.0,4.435966658421575
2509.0,4.51212292874048
2510.0,3.8307883082216536
2511.0,4.664931915508213
2512.0,4.497787141714181
2513.0,3.705011348535517
2514.0,4.466537426655384
2515.0,5.233308868699942
2516.0,5.492783804095582
2517.0,4.953911161390789
2518.0,5.1696165352962336
2519.0,5.324300639111583
2520.0,4.379264515641758
2521.0,6.089670274987692
2522.0,3.2321226497846123
2523.0,4.453588385384875
2524.0,5.0726236519906385
2525.0,5.671875880150137
2526.0,6.157827836952071
2527.0,4.986092601216885
2528.0,5.064666296006697
2529.0,4.441814485184485
2530.0,4.431172695061222
2531.0,4.6053089487254075
2532.0,4.8836896441963304
2533.0,2.6395819730396064
2534.0,4.847708623751584
2535.0,5.079697981607683
2536.0,5.367159768607459
2537.0,5.401385591784626
2538.0,5.573791583285815
2539.0,4.986326339387437
2540.0,4.531553752113531
2541.0,4.879023748991847
2542.0,4.735077103304039
2543.0,6.601017745392294
2544.0,3.2119319156932766
2545.0,4.461021164070708
2546.0,4.597860235666822
2547.0,5.272523831203715
2548.0,4.288758573680371
2549.0,2.9974677602710926
2550.0,4.410936609951972
2551.0,5.440187340448921
2552.0,4.44173510739637
2553.0,5.262073214139448
2554.0,3.0399022726966596
2555.0,5.456528299335655
2556.0,5.508551705573374
2557.0,3.5977879246475792
2558.0,6.689094430965991
2559.0,4.987504328156455
2560.0,4.948649287992036
2561.0,5.645738545440239
2562.0,4.781813590515796
2563.0,3.902599132934139
2564.0,6.0249268035108505
2565.0,4.7404811224640495
2566.0,3.154088300432099
2567.0,4.477485908108227
2568.0,4.86120326499244
2569.0,3.273777657481368
2570.0,4.534294762763257
2571.0,3.7805182986863475
2572.0,6.57224443027226
2573.0,3.375268555991561
2574.0,3.9264479563354207
2575.0,5.4360254507012025
2576.0,5.458903146936025
2577.0,4.531984974759537
2578.0,4.880728464132871
2579.0,4.209763397875865
2580.0,2.8654883999965506
2581.0,4.505058496689742
2582.0,4.416345146203369
2583.0,5.372478857570565
2584.0,5.931694346733909
2585.0,3.8032277199724
2586.0,6.237114476282554
2587.0,4.273696330458124
2588.0,4.02853666146925
2589.0,5.414499589521355
2590.0,4.2468223886546275
2591.0,4.917337350659212
2592.0,4.963380124757793
2593.0,4.742579081751728
2594.0,4.683604309721132
2595.0,2.4422211865346775
2596.0,4.35470489442237
2597.0,4.83658929109211
2598.0,6.432281443168317
2599.0,3.8768183096341704
2600.0,5.38376582615329
2601.0,5.140613257010782
2602.0,5.550562729311018
2603.0,4.831606315194019
2604.0,3.5091293217695605
2605.0,5.289839909569888
2606.0,4.133891818548025
2607.0,4.9411843510136295
2608.0,5.4048655998600985
2609.0,5.288415555819804
2610.0,5.46280789825061
2611.0,5.4060206480712205
2612.0,4.863037321443975
2613.0,2.831685350043201
2614.0,5.255912627477025
2615.0,5.049798522747681
2616.0,3.9773520971716865
2617.0,2.605568244425574
2618.0,4.9365246044468725
2619.0,5.066831477297199
2620.0,6.6092557211831675
2621.0,5.520476204641116
2622.0,5.9400779743061065
2623.0,4.205478937151216
2624.0,4.412833750670345
2625.0,4.974557265142559
2626.0,5.856768922789906
2627.0,3.854626606370704
2628.0,4.6038095551575
2629.0,4.819607606598619
2630.0,5.36040160765635
2631.0,5.938503201897054
2632.0,5.9157231713715355
2633.0,4.472295519904937
2634.0,5.813181612210553
2635.0,4.728462899352001
2636.0,4.590924828349243
2637.0,4.976249235496504
2638.0,2.914736663044724
2639.0,4.755359669474449
2640.0,4.9864341442817315
2641.0,4.713852990040319
2642.0,3.456278056183649
2643.0,6.408246069052085
2644.0,5.234377915392567
2645.0,2.392238701558818
2646.0,6.204256662273685
2647.0,4.396424679373065
2648.0,5.1185511617262165
2649.0,5.239739351889935
2650.0,5.42950756201225
2651.0,3.8073557736096233
2652.0,6.487923625282224
2653.0,4.519038551621063
2654.0,4.750411309044586
2655.0,4.853430479073436
2656.0,5.382535112821847
2657.0,5.964031836646454
2658.0,2.761084304858589
2659.0,4.39901584329807
2660.0,4.730066351795723
2661.0,4.125035917778562
2662.0,4.8670927994558895
2663.0,4.7316166155236115
2664.0,4.963325126311745
2665.0,5.241409535293496
2666.0,2.9832816911891507
2667.0,2.297844591031118
2668.0,4.799391336146575
2669.0,1.8029188656633826
2670.0,3.6789105624201737
2671.0,5.413200584586224
2672.0,4.695741367518714
2673.0,4.490425984577961
2674.0,4.302433750985292
2675.0,2.7259649150855805
2676.0,5.653454602331123
2677.0,4.715124412177177
2678.0,5.428490146641496
2679.0,6.718186451833579
2680.0,3.20392461072401
2681.0,2.8371577984852783
2682.0,6.807462837189105
2683.0,5.986458207584967
2684.0,4.491642302807244
2685.0,5.926127782040849
2686.0,5.393745084167622
2687.0,6.091740622883142
2688.0,6.7117159741262675
2689.0,5.736789058086254
2690.0,6.177720837752883
2691.0,6.540774268865122
2692.0,4.307286432201241
2693.0,4.575233519197672
2694.0,4.751455355416997
2695.0,4.715296301370757
2696.0,5.764953879281919
2697.0,3.8929571518972237
2698.0,7.23922698541355
2699.0,5.459454141112808
2700.0,3.724774577681326
2701.0,4.627129312664338
2702.0,4.297160246772115
2703.0,4.844319068065541
2704.0,4.670396571600027
2705.0,5.4600885199336355
2706.0,4.628236985125004
2707.0,4.542042337354532
2708.0,4.184700604041728
2709.0,4.663056678964139
2710.0,5.493329338042165
2711.0,6.465652363047255
2712.0,3.03224782807127
2713.0,5.477103589805168
2714.0,4.523570241441757
2715.0,6.156979586638283
2716.0,3.019473218565008
2717.0,3.4957143980497154
2718.0,4.964905275585813
2719.0,5.560175376975145
2720.0,4.1472239141326055
2721.0,5.4427593112066095
2722.0,5.839538847947476
2723.0,6.378734171105444
2724.0,4.968094191127518
2725.0,4.9506169334544055
2726.0,3.2637703717143234
2727.0,5.925400176724122
2728.0,3.8230715065608956
2729.0,5.778480536499626
2730.0,6.941953061155831
2731.0,6.532069044425376
2732.0,5.95872018820997
2733.0,4.894219486327063
2734.0,2.9936995614124244
2735.0,5.313028724803843
2736.0,4.612527378060687
2737.0,5.211500938155793
2738.0,5.5589860147429295
2739.0,3.89919862417678
2740.0,4.443751972147055
2741.0,3.310207691781101
2742.0,5.689855270616457
2743.0,4.653944314907472
2744.0,2.8064103226826913
2745.0,4.569345837668448
2746.0,5.046785531549516
2747.0,4.455979659707091
2748.0,6.0156362571424395
2749.0,4.86958375693731
2750.0,4.57723100721185
2751.0,6.109274179545944
2752.0,4.866699243350061
2753.0,5.39307662124495
2754.0,5.0116452377695415
2755.0,5.864745625290435
2756.0,5.350565726209414
2757.0,3.501505926619259
2758.0,5.352891120277916
2759.0,4.807979734611759
2760.0,5.89774190209197
2761.0,3.3344775780758784
2762.0,5.297772544048821
2763.0,4.985215610031466
2764.0,5.699903801321823
2765.0,5.506178745701285
2766.0,5.539230857102594
2767.0,5.990759861863252
2768.0,5.128899890272961
2769.0,5.686854059665123
2770.0,4.5570267181477835
2771.0,4.293160589820324
2772.0,5.662401321811721
2773.0,4.037568350116873
2774.0,4.838597107005595
2775.0,3.897629217975454
2776.0,4.929471466077026
2777.0,5.256305670637363
2778.0,5.133907492941818
2779.0,5.083630074277616
2780.0,4.3277070501315595
2781.0,4.018361814079616
2782.0,4.0477135272049996
2783.0,5.540653434206392
2784.0,4.451965334425517
2785.0,5.551081148125132
2786.0,4.979362978673908
2787.0,5.467390715619479
2788.0,5.286922737606709
2789.0,5.046803797669516
2790.0,4.7938329163773785
2791.0,4.76435695683635
2792.0,6.5659882156774385
2793.0,3.778410939670383
2794.0,4.169702036399534
2795.0,6.051134915269912
2796.0,5.372772823306599
2797.0,5.67930257072056
2798.0,4.603632933656186
2799.0,3.502458722130559
2800.0,5.324560781013431
2801.0,5.685658874799001
2802.0,3.8836864079566285
2803.0,3.9197022793806333
2804.0,4.727514037436682
2805.0,5.612081395880048
2806.0,5.971602792375116
2807.0,4.864412976533594
2808.0,4.0274189153285604
2809.0,5.67182022703084
2810.0,4.204414292906561
2811.0,5.26805715734312
2812.0,5.837521452339827
2813.0,4.716652788613862
2814.0,4.023054070635847
2815.0,4.602878007848157
2816.0,6.309049129614724
2817.0,4.9682617799506215
2818.0,5.32512219519887
2819.0,5.08099206392421
2820.0,3.3705321558000096
2821.0,5.049945131779561
2822.0,3.9847211261329405
2823.0,4.825493785631361
2824.0,4.404779836991376
2825.0,4.773097312502986
2826.0,3.160286726229197
2827.0,4.0147718180284295
2828.0,3.0137405786330707
2829.0,5.031706048445051
2830.0,7.055013952984063
2831.0,4.787017717172746
2832.0,5.106283828802274
2833.0,5.2160584038427755
2834.0,4.540573689691608
2835.0,5.244361798860286
2836.0,4.790773872107601
2837.0,5.033273616195579
2838.0,5.205596123483937
2839.0,2.8496444612865557
2840.0,4.355377700195113
2841.0,4.945960782570352
2842.0,6.314182088653177
2843.0,4.952868660612466
2844.0,2.6799076003830486
2845.0,5.261340301759874
2846.0,4.453030704452835
2847.0,5.016471084497674
2848.0,4.626159500101453
2849.0,4.299143500411894
2850.0,5.6116188824021345
2851.0,4.783442965569147
2852.0,3.877560712989733
2853.0,4.273671585532531
2854.0,4.8637682738677634
2855.0,4.924611559194207
2856.0,2.811894143497432
2857.0,3.188308211188694
2858.0,5.020089141951383
2859.0,3.9029059233296834
2860.0,4.303854256517914
2861.0,4.0434387708747295
2862.0,4.926546388761967
2863.0,4.516354372226869
2864.0,5.405450213256799
2865.0,4.892495090106737
2866.0,4.865176556855567
2867.0,5.272701555870892
2868.0,3.9216782318717347
2869.0,4.398907557347314
2870.0,3.4754498467914123
2871.0,4.85233422533393
2872.0,4.5498512196879854
2873.0,4.073587203210419
2874.0,4.043140867871209
2875.0,4.5536942273521
2876.0,5.449706794393646
2877.0,5.562574074797359
2878.0,5.1177774760215415
2879.0,3.6302546332371812
2880.0,4.632955054552757
2881.0,5.331949015519067
2882.0,2.574617728572458
2883.0,5.279465645035545
2884.0,6.604769089008001
2885.0,5.905576645580169
2886.0,6.161805109829781
2887.0,2.9305099711582683
2888.0,2.686019206240873
2889.0,5.4109133209508595
2890.0,4.644674175097621
2891.0,5.267345715681631
2892.0,6.48442991420717
2893.0,5.195523113640238
2894.0,4.56422228960568
2895.0,5.301074719130127
2896.0,4.792636677608377
2897.0,4.327123182689693
2898.0,4.688484619600963
2899.0,4.645133894455375
2900.0,4.588649618238971
2901.0,4.819747183969376
2902.0,5.160375170436628
2903.0,4.422191846355624
2904.0,4.505391111766283
2905.0,4.546360214475521
2906.0,5.252027793544822
2907.0,2.9798920390408985
2908.0,5.806058608099358
2909.0,5.757026446074073
2910.0,5.0806501200204925
2911.0,5.043992171483124
2912.0,5.41639321401533
2913.0,4.9116598448177
2914.0,4.585730629276127
2915.0,4.725691905813267
2916.0,5.158659487980866
2917.0,4.65958987521605
2918.0,4.804931281418504
2919.0,3.915867178451271
2920.0,2.7332766300086173
2921.0,5.1210174309128185
2922.0,4.458485790758267
2923.0,3.800928595139558
2924.0,5.23423394706428
2925.0,5.303659703457886
2926.0,5.538452005458127
2927.0,3.5431021591230483
2928.0,4.754953323207161
2929.0,5.004854361198103
2930.0,4.2879899935004415
2931.0,4.5428758436491234
2932.0,4.412488705846902
2933.0,4.8383314263285175
2934.0,4.200617496524849
2935.0,3.478459145105067
2936.0,4.9801282706905035
2937.0,4.696238796625653
2938.0,2.8928069922768618
2939.0,4.178606574835276
2940.0,5.413783446032043
2941.0,4.970186620475878
2942.0,4.416207640281791
2943.0,4.8561930019876405
2944.0,3.0045845752630127
2945.0,4.114211266900808
2946.0,4.239431770909263
2947.0,4.329634354631039
2948.0,3.5725911260878784
2949.0,4.9694893426277575
2950.0,5.9322211115252275
2951.0,5.061200414586203
2952.0,5.223181504532975
2953.0,4.770482344252804
2954.0,3.4869696284622216
2955.0,4.746463171322073
2956.0,6.0188127426703835
2957.0,4.308359915042643
2958.0,3.550755686808838
2959.0,4.5584196691178525
2960.0,4.843940330068913
2961.0,4.651905342644905
2962.0,6.18644375685212
2963.0,4.906328961997065
2964.0,6.129419065372523
2965.0,5.729536073278758
2966.0,5.816712873380855
2967.0,5.207961394277607
2968.0,5.215050598894257
2969.0,4.684673090848236
2970.0,4.628462666777284
2971.0,6.063097677892873
2972.0,4.357928032833819
2973.0,4.68423913299103
2974.0,4.540703224473645
2975.0,4.3973467156015635
2976.0,5.960120069880046
2977.0,5.406183233192667
2978.0,5.1506517840506545
2979.0,4.421598695040247
2980.0,5.7030287337594805
2981.0,4.93618809201366
2982.0,5.109437374530978
2983.0,5.374279911485746
2984.0,6.280540575648822
2985.0,4.822461695157137
2986.0,5.568714362042932
2987.0,4.685563255418827
2988.0,3.9793202630462887
2989.0,5.037993574597486
2990.0,5.787991246976763
2991.0,3.473701720180135
2992.0,5.459129893145731
2993.0,4.270227798737971
2994.0,5.112627950889003
2995.0,2.533023505836614
2996.0,4.771163534968523
2997.0,3.4712334377793224
2998.0,4.707547656178947
2999.0,4.636418997023387
3000.0,5.007144208100527
3001.0,5.947170737090631
3002.0,4.753783517994777
3003.0,4.655104236788993
3004.0,5.1868309981198655
3005.0,4.464372460803489
3006.0,6.191200491797571
3007.0,4.941823771183724
3008.0,4.507088089530779
3009.0,4.997754184729767
3010.0,4.536245906742382
3011.0,5.080177608398792
3012.0,5.226270695848702
3013.0,4.841180861382478
3014.0,6.0205206862785605
3015.0,5.264622127830536
3016.0,5.97387879981504
3017.0,5.122708058671139
3018.0,3.2345921082421856
3019.0,4.642290222895929
3020.0,5.670532477685234
3021.0,4.335154434038728
3022.0,4.783695018984722
3023.0,5.137680982290682
3024.0,4.32460551723693
3025.0,4.415520531316982
3026.0,5.134830661812766
3027.0,5.455828093142895
3028.0,4.947725785563329
3029.0,4.420708787408603
3030.0,3.017342696825859
3031.0,3.816937153418282
3032.0,5.008354054452353
3033.0,4.712108126924407
3034.0,4.366369448844139
3035.0,4.575814753539259
3036.0,4.936095016741984
3037.0,3.1942662307467553
3038.0,4.396408669267511
3039.0,4.898116460131705
3040.0,4.691366783866945
3041.0,4.457244927373649
3042.0,5.493539815134732
3043.0,4.893207975071249
3044.0,6.685513526417543
3045.0,4.6547833955477165
3046.0,5.3712268395701654
3047.0,4.590733727529175
3048.0,4.1696937615914464
3049.0,3.9145162236699833
3050.0,4.137518724952082
3051.0,3.526741421837683
3052.0,5.415153557062688
3053.0,3.0501922729196482
3054.0,4.44703121961851
3055.0,4.669230796971047
3056.0,6.207092004031234
3057.0,4.190579238865092
3058.0,5.507198114153097
3059.0,4.486133764637482
3060.0,5.178467558503756
3061.0,2.838966215372358
3062.0,5.148667606468883
3063.0,2.881885336668841
3064.0,4.812950039506365
3065.0,4.6161828741416695
3066.0,4.737411333830078
3067.0,4.108109574080178
3068.0,5.0992292065352265
3069.0,4.8552083447954635
3070.0,3.380606317167394
3071.0,4.1544834618868585
3072.0,3.6531160258517965
3073.0,4.402468183462456
3074.0,4.280779563062062
3075.0,4.421739792333564
3076.0,5.924176168841805
3077.0,4.342266610916869
3078.0,6.444298016422715
3079.0,5.123233821481371
3080.0,3.583897758263638
3081.0,4.8122022058519445
3082.0,2.9440311602611353
3083.0,5.448820039323996
3084.0,4.218607572113561
3085.0,4.242636726679539
3086.0,4.389864842763564
3087.0,5.591364531640719
3088.0,5.109234015853209
3089.0,4.38711903097898
3090.0,4.356535439457166
3091.0,4.896899403219172
3092.0,5.5571555125442815
3093.0,4.307182152758599
3094.0,5.0523006696951125
3095.0,2.2714546589806046
3096.0,4.4647873681922325
3097.0,4.9731468966917225
3098.0,4.814066350429897
3099.0,3.234241069398308
3100.0,4.23385955485751
3101.0,3.388901145647978
3102.0,5.270045110626289
3103.0,4.929754419562223
3104.0,4.993146867806257
3105.0,2.2692290821831698
3106.0,6.208365338946515
3107.0,4.176383020111823
3108.0,5.25229207798994
3109.0,4.589430031046142
3110.0,3.8455912350810806
3111.0,4.97885463448376
3112.0,4.260161673310342
3113.0,4.57566116754122
3114.0,5.0564999860836055
3115.0,5.017361552241968
3116.0,4.535954140380039
3117.0,3.8089441432789184
3118.0,5.536642457412749
3119.0,4.03920540278167
3120.0,4.526483489814381
3121.0,5.440954689819278
3122.0,5.43111489886389
3123.0,4.141441527727212
3124.0,4.901084745314385
3125.0,4.412109292380009
3126.0,5.398066082518216
3127.0,3.1787541205549825
3128.0,5.32116864453433
3129.0,4.61349677262691
3130.0,5.013980005204691
3131.0,4.122068236148956
3132.0,4.511787717881364
3133.0,4.033335205848139
3134.0,5.618553180041832
3135.0,5.1323551709237
3136.0,5.650074344536757
3137.0,4.129276625295003
3138.0,4.660579055811726
3139.0,4.1488413845047925
3140.0,4.469364960520067
3141.0,4.88200217600839
3142.0,4.359675099016222
3143.0,4.313501619106989
3144.0,5.276706519223548
3145.0,3.81837912708548
3146.0,5.69082839891667
3147.0,2.6237856722396415
3148.0,5.409886785953093
3149.0,4.860044941059583
3150.0,5.530782388306501
3151.0,5.231386174625603
3152.0,5.0650293874570975
3153.0,4.53687317787897
3154.0,6.1442083193682855
3155.0,5.35951395057688
3156.0,3.7857283839484457
3157.0,3.7865611546404496
3158.0,4.776980317635923
3159.0,4.189302855051604
3160.0,3.702152983109846
3161.0,4.74746120898422
3162.0,3.197210272387162
3163.0,3.6760820889307126
3164.0,4.762061923351683
3165.0,3.9778703989236757
3166.0,5.910354675589737
3167.0,4.063112553133813
3168.0,5.975463059334138
3169.0,4.987301766645129
3170.0,5.579245950876745
3171.0,4.46209113877833
3172.0,4.5272095080697214
3173.0,3.1424440432376235
3174.0,5.335280360105473
3175.0,5.211577223128387
3176.0,2.7722873565642097
3177.0,3.9225112347968145
3178.0,4.842862879685722
3179.0,4.78431947860968
3180.0,2.732853298805994
3181.0,4.271224961702246
3182.0,4.500583209139217
3183.0,4.322885207139273
3184.0,2.7829779213271424
3185.0,4.100842578672862
3186.0,3.5158131827067627
3187.0,2.758690403478322
3188.0,5.9157552599749295
3189.0,3.6527832403392897
3190.0,3.985216158521688
3191.0,4.014771364651057
3192.0,4.841530781811808
3193.0,4.795672508905385
3194.0,6.360301632725525
3195.0,3.990655539586493
3196.0,4.8425747592585715
3197.0,3.97247872894674
3198.0,4.1504484932863
3199.0,3.221361968150561
3200.0,4.266348231370999
3201.0,5.293014619869901
3202.0,4.511655426382099
3203.0,3.4902304409602194
3204.0,5.404795987810424
3205.0,4.229025220520264
3206.0,4.820237680965752
3207.0,3.0882450360790354
3208.0,6.085916064378384
3209.0,3.7946394435166457
3210.0,5.464117743272066
3211.0,3.807099894490308
3212.0,4.847423548439069
3213.0,3.805792315882189
3214.0,4.084936768915338
3215.0,4.24345479804581
3216.0,6.972105855315008
3217.0,3.9392364255822323
3218.0,5.407217770636435
3219.0,3.756178753949264
3220.0,4.46020415837189
3221.0,5.361898715943245
3222.0,2.9654480385935718
3223.0,4.680091109541792
3224.0,5.54516121139477
3225.0,5.339260879938302
3226.0,3.559813421200632
3227.0,3.5336556806754733
3228.0,4.773458208610497
3229.0,4.612026765336463
3230.0,4.7332383365341135
3231.0,4.201748115285446
3232.0,4.26868198184183
3233.0,4.190668871803816
3234.0,4.352843743590487
3235.0,4.629062000582532
3236.0,4.066200887593939
3237.0,4.914962279445748
3238.0,4.666570808779848
3239.0,4.365207998218349
3240.0,5.402327950742443
3241.0,3.5936537167037867
3242.0,4.465685133342737
3243.0,4.173378089615082
3244.0,3.9671734800515566
3245.0,2.4674145346407648
3246.0,4.2395537682037325
3247.0,4.326371934606104
3248.0,4.088849346988114
