Image #,Resid
2079.0,0.20914039816800764
2080.0,0.2119404660544464
2081.0,0.20401093881271792
2082.0,0.30311894400981526
2083.0,0.44345144342232207
2084.0,0.37476666579119733
2085.0,0.4647262573762826
2086.0,0.26605819401383873
2087.0,0.4638706369971715
2088.0,0.2593576506292453
2089.0,0.4661284306399464
2090.0,0.28789717415461574
2091.0,0.24498414097756716
2092.0,0.4616920932165485
2093.0,1.416106538316336
2094.0,0.4901266963071523
2095.0,0.46809863477579333
2096.0,0.4769866857204073
2097.0,0.5097799822034169
2098.0,0.27265589164027054
2099.0,0.2106336637770435
2100.0,0.36017925387835886
2101.0,0.2853953180103658
2102.0,0.2593977554709834
2103.0,0.31330170040549915
2104.0,0.2016319895057707
2105.0,0.4652060686997134
2106.0,0.28150013607876223
2107.0,0.2064764041471091
2108.0,0.31521162700480665
2109.0,0.47160674429730753
2110.0,0.528761213173328
2111.0,0.5036733848952777
2112.0,0.4706404541604227
2113.0,0.22750948276059987
2114.0,0.21269769391392818
2115.0,0.3318211490391096
2116.0,0.4565053817452952
2117.0,0.4705187016462817
2118.0,0.2552901369544268
2119.0,0.2118515510672858
2120.0,0.26543537831066255
2121.0,0.3782454135741316
2122.0,1.5963166368300286
2123.0,0.3477621826083518
2124.0,0.3752445067160795
2125.0,0.21175334332472648
2126.0,0.46398923118322916
2127.0,0.2602805803167361
2128.0,0.2159080390008527
2129.0,0.21205142010202135
2130.0,0.20544577922735632
2131.0,0.21100066992502087
2132.0,0.20491726070015778
2133.0,0.21382332212028618
2134.0,0.20739857262517838
2135.0,0.21402720975593345
2136.0,0.2890056105247639
2137.0,0.2030103496625522
2138.0,0.2079716649185506
2139.0,0.2517092587657354
2140.0,0.3993401623116913
2141.0,0.484105218767448
2142.0,0.21988742823728857
2143.0,0.3187896737370579
2144.0,0.2141428589050038
2145.0,0.21860254260893977
2146.0,0.495071204055941
2147.0,0.20303778789816085
2148.0,0.4562711639610767
2149.0,0.2010554092778265
2150.0,0.2932594766980115
2151.0,1.276584825547383
2152.0,0.2273502430218257
2153.0,0.45628679928059007
2154.0,0.20046952488355615
2155.0,0.4708345328547608
2156.0,0.21429769174761285
2157.0,0.4507799318809677
2158.0,0.28529001187689645
2159.0,1.3495067946442945
2160.0,0.4424767079416264
2161.0,0.46888458491127855
2162.0,0.2070233020914963
2163.0,0.22335511840297861
2164.0,0.20729333858514412
2165.0,0.46847629847254735
2166.0,0.21672616914056722
2167.0,0.20673085277829045
2168.0,0.47495189045286706
2169.0,0.2443716889661746
2170.0,0.4887217448132415
2171.0,0.2068427858042254
2172.0,0.39810698753879287
2173.0,0.20305201261242334
2174.0,0.3163183165621476
2175.0,0.21001913974971026
2176.0,0.21004395598414882
2177.0,0.20524051021600226
2178.0,0.45048065046395386
2179.0,0.45165456661303277
2180.0,0.4644723589439564
2181.0,0.33431034045587127
2182.0,0.3270959147080524
2183.0,0.24405580616644396
2184.0,0.40173531525013745
2185.0,0.21520593472138366
2186.0,0.21182392561919514
2187.0,0.4957971677399761
2188.0,0.47562433096720075
2189.0,0.21654175732958755
2190.0,0.2064923818939761
2191.0,0.36129574248753227
2192.0,0.40106581797700164
2193.0,0.49039822177337117
2194.0,0.20060559904411518
2195.0,0.3837904120691183
2196.0,0.2053674925674164
2197.0,0.4515736532229808
2198.0,0.2037317073115684
2199.0,0.3995375704066119
2200.0,0.4053653089574031
2201.0,0.20421017594899052
2202.0,0.20311684344498002
2203.0,0.38769513637719455
2204.0,0.20674500409722313
2205.0,0.2431520528243529
2206.0,0.20526545941212976
2207.0,0.20427289705849797
2208.0,0.29718860172888745
2209.0,0.4813926836930171
2210.0,0.3819573035259034
2211.0,1.3151950376183226
2212.0,0.44776352266254577
2213.0,0.4767932417951522
2214.0,0.4843972008929547
2215.0,0.4757781692918003
2216.0,0.4811053737617637
2217.0,0.21215973393379614
2218.0,0.49938042319204173
2219.0,0.40967812267252246
2220.0,0.3356845277016753
2221.0,0.21317563049763266
2222.0,0.37283904492401576
2223.0,0.31981910682808773
2224.0,0.20471023156425944
2225.0,0.2777275830647869
2226.0,0.5063971813274251
2227.0,0.20430400387009623
2228.0,0.3405694776639776
2229.0,0.21006274605353578
2230.0,0.21117191843265723
2231.0,0.37267368794676575
2232.0,0.27846935353425634
2233.0,0.34948861960825306
2234.0,0.20210393796391965
2235.0,0.29819851388833857
2236.0,0.25118777576286405
2237.0,0.20744030666280094
2238.0,0.520404731804278
2239.0,2.323854322929135
2240.0,0.2045954316815437
2241.0,0.21195767213015712
2242.0,0.21441180813168562
2243.0,0.21264022168110372
2244.0,0.45392184682086484
2245.0,0.20941977749609697
2246.0,0.2715363680810067
2247.0,0.4552861059324085
2248.0,0.44987393227468186
2249.0,0.20601824894379595
2250.0,0.45666806840242014
2251.0,0.48588786684792845
2252.0,0.23008856855940285
2253.0,0.4585375150128193
2254.0,0.2851733531262537
2255.0,0.20882009966100273
2256.0,0.45877943564132323
2257.0,0.2094040279147779
2258.0,2.1766817669775933
2259.0,0.2678712420326872
2260.0,0.20873953350534655
2261.0,0.5280664455805113
2262.0,0.26844161749541806
2263.0,0.45200355802053943
2264.0,0.20790384337438536
2265.0,0.21007265497934874
2266.0,0.48191742463783027
2267.0,0.3191982110867113
2268.0,0.2098116658240719
2269.0,0.390197521484429
2270.0,0.20977464913606073
2271.0,0.20792261567550324
2272.0,0.2979851444366456
2273.0,0.20287093682307278
2274.0,0.20066544951668788
2275.0,0.21187474842497633
2276.0,0.20383529291388025
2277.0,0.21355658166340236
2278.0,0.21427823938790172
2279.0,0.20063324054361187
2280.0,0.3625752183799386
2281.0,0.47566361997353807
2282.0,0.2633961393197963
2283.0,0.2002532298574709
2284.0,0.2050593028359769
2285.0,0.4164062264066878
2286.0,0.21307000025444317
2287.0,0.19679261416972818
2288.0,0.45794911583590264
2289.0,0.2004159008625446
2290.0,0.4729426236947188
2291.0,0.212743378656747
2292.0,0.25385652517929636
2293.0,0.19984254027764994
2294.0,0.2991048631100588
2295.0,0.2093040758079454
2296.0,0.4692361233504305
2297.0,0.4884419547823225
2298.0,0.20777399945396063
2299.0,0.4777755006684682
2300.0,0.20630278939105437
2301.0,0.19816291789205193
2302.0,0.20602405739863508
2303.0,0.22296751202766155
2304.0,0.20590173952485838
2305.0,0.4521682562434644
2306.0,0.4060793226204975
2307.0,0.4491084816019381
2308.0,0.47874900550206284
2309.0,0.21085093144421674
2310.0,0.25396669850526904
2311.0,0.20447003611738715
2312.0,0.286228036298794
2313.0,0.19857552209616652
2314.0,0.48242836066135614
2315.0,0.26313683076793615
2316.0,0.47304442688612813
2317.0,0.2505647314411359
2318.0,0.4499997045463781
2319.0,0.26492892295094295
2320.0,0.49431326680858695
2321.0,0.20469484211251593
2322.0,0.4795592756942161
2323.0,0.45204649741535574
2324.0,0.2523431708104045
2325.0,0.2894493287164556
2326.0,0.33849410467444935
2327.0,0.46415454846176024
2328.0,0.4814225640545655
2329.0,0.24196690442771066
2330.0,0.24088309150762258
2331.0,0.20258194574563132
2332.0,0.2002728159231214
2333.0,0.2097647898356035
2334.0,0.25840052885694853
2335.0,0.4711958751573957
2336.0,0.917263156791923
2337.0,0.4787955363302508
2338.0,0.22849306305592348
2339.0,0.202872525332683
2340.0,0.2121467406825565
2341.0,0.50496762768414
2342.0,0.7575779235563731
2343.0,0.5560666145483709
2344.0,0.4722465526629225
2345.0,0.20083747597813723
2346.0,0.19954327648209177
2347.0,0.20415997095581917
2348.0,0.3689489072891847
2349.0,0.21437496121590177
2350.0,0.26532108550536726
2351.0,0.46803648274743165
2352.0,0.47346257740315095
2353.0,0.2535708745328837
2354.0,0.35760559392984254
2355.0,0.21205834035051857
2356.0,0.20945060664790052
2357.0,0.44531976892101877
2358.0,0.2138014047804815
2359.0,0.41494818231347913
2360.0,0.4785440416190677
2361.0,0.4711969605305409
2362.0,0.2042283450105477
2363.0,0.4466459474521046
2364.0,0.21496756956997845
2365.0,0.31832066329795305
2366.0,0.2132159623310497
2367.0,0.5722310529906246
2368.0,0.2892384841521521
2369.0,0.20410561449140102
2370.0,0.46958351486864075
2371.0,0.34909933189808057
2372.0,0.23676558541778595
2373.0,0.24670586625691115
2374.0,0.2110026620145898
2375.0,0.244088987001366
2376.0,0.2134603809770966
2377.0,0.203874161013199
2378.0,0.46488064161523424
2379.0,0.4493556807508478
2380.0,0.3658509426993677
2381.0,0.47784047405890817
2382.0,1.290126519846829
2383.0,0.20576660027524998
2384.0,0.4008992755995644
2385.0,0.472265879429852
2386.0,0.2515873176182402
2387.0,0.4528791017898542
2388.0,0.21791606698081775
2389.0,0.1993000854732657
2390.0,0.21488465252591665
2391.0,0.210907266095352
2392.0,0.428164408952644
2393.0,0.48277404044616407
2394.0,0.45820665835273844
2395.0,0.22735476560390586
2396.0,0.21781608785342957
2397.0,0.20156108432547903
2398.0,0.46853994058977927
2399.0,0.26792408508714394
2400.0,0.2922975178391185
2401.0,0.20063347874355691
2402.0,0.207729880854867
2403.0,0.417624267950788
2404.0,0.20702779928020112
2405.0,0.37610212323884656
2406.0,0.483003252006406
2407.0,0.34990656624595107
2408.0,0.34030660666739826
2409.0,1.6905575367633412
2410.0,0.20548391259312057
2411.0,0.46654049852453533
2412.0,0.20644436331692273
2413.0,0.21688293991045932
2414.0,0.20246415295939643
2415.0,0.3999522286438048
2416.0,0.2023862925367107
2417.0,0.30242008597584397
2418.0,0.20191787166186073
2419.0,0.2874374005001268
2420.0,0.21673003418043613
2421.0,0.4646036145834882
2422.0,0.24115224116756923
2423.0,0.4176017641704865
2424.0,0.20897585257115586
2425.0,0.19874522535518752
2426.0,0.44985279329426875
2427.0,0.45687596839858213
2428.0,0.3344973125380124
2429.0,0.21531881235077943
2430.0,0.47023630982056003
2431.0,0.20369181723069812
2432.0,0.3604254130032026
2433.0,0.49567551106032065
2434.0,0.5038029070732412
2435.0,0.20673418756661502
2436.0,0.21098640522851117
2437.0,0.25566106186376353
2438.0,0.29373156249927146
2439.0,0.45740690411253815
2440.0,0.38140250231250294
2441.0,0.2690749780724083
2442.0,0.456435485648141
2443.0,0.21030825840615533
2444.0,0.20852004558562942
2445.0,0.21026433973645825
2446.0,0.7247150823875594
2447.0,0.45260642598578976
2448.0,0.20731566244765467
2449.0,0.22234166918332107
2450.0,0.47833625922543793
2451.0,0.20573157398030234
2452.0,0.4452614385990663
2453.0,0.20639913148727926
2454.0,0.30757708899779634
2455.0,0.482085153144054
2456.0,1.2952193203225502
2457.0,0.42564452844776257
2458.0,0.20651616697360908
2459.0,0.4401983162379095
2460.0,0.28565247705678004
2461.0,0.43990699398155675
2462.0,0.492684875788978
2463.0,0.208751545330287
2464.0,0.32890864674832865
2465.0,0.4089888191164368
2466.0,0.4244157987574734
2467.0,0.25086985783654864
2468.0,0.424021780679526
2469.0,0.2817034535813231
2470.0,0.2794773667042158
2471.0,0.2030473253032061
2472.0,0.26273209334227016
2473.0,0.3793072210069323
2474.0,0.21510508563516523
2475.0,0.4887517430485355
2476.0,0.19850345144287404
2477.0,1.9676864333112987
2478.0,0.276781416980496
2479.0,0.2775716934256621
2480.0,0.2647692665028086
2481.0,0.28244840202133553
2482.0,0.22149249322460826
2483.0,0.23384062305367134
2484.0,0.21026298914525085
2485.0,0.20822506289889683
2486.0,0.21099080063465045
2487.0,0.46423621100673623
2488.0,0.4790491636367141
2489.0,0.37083614535322795
2490.0,1.7131115707461315
2491.0,0.305406608761039
2492.0,1.2599418473714625
2493.0,1.6553064961694746
2494.0,0.7729691354260788
2495.0,0.4986405210994054
2496.0,0.3004596128626002
2497.0,0.2251552779853486
2498.0,0.40068691266770673
2499.0,0.22000877941480987
2500.0,0.21400952993785452
2501.0,0.49382766546090523
2502.0,0.38674557832378637
2503.0,0.46574340597244723
2504.0,0.361221185740973
2505.0,0.2628311221405707
2506.0,0.21173947100284554
2507.0,0.5044752931989891
2508.0,0.21280410368288052
2509.0,0.4938556469236564
2510.0,0.20823889128425419
2511.0,0.4320516786949236
2512.0,2.2431164868474287
2513.0,0.3985648232384426
2514.0,0.3585200068137566
2515.0,3.1662788725097837
2516.0,0.22127182881645346
2517.0,0.49516873013083273
2518.0,0.5027842460905956
2519.0,0.21227511871335508
2520.0,0.27968646162845506
2521.0,0.4849911925410644
2522.0,0.4184732979378018
2523.0,0.4789459794531358
2524.0,0.20961571691448236
2525.0,0.20663841911837827
2526.0,0.2042069666781804
2527.0,0.5056311612195721
2528.0,0.2611635082662299
2529.0,0.2076368530891216
2530.0,0.44345566055563573
2531.0,0.24787937217907932
2532.0,0.31243004320252604
2533.0,0.2967237238229719
2534.0,0.20271101343983786
2535.0,0.2709581631327929
2536.0,0.2601168829248225
2537.0,0.47616824595356994
2538.0,0.38689276408377515
2539.0,0.484613495398067
2540.0,0.20760834046111498
2541.0,0.25481656881218384
2542.0,0.3155785237132757
2543.0,0.20889634548180658
2544.0,0.20959734876325317
2545.0,0.21454587444572584
2546.0,0.27405004573596264
2547.0,0.2184774252356937
2548.0,0.24251644661823052
2549.0,0.20814820214890078
2550.0,0.22426361799789207
2551.0,0.4771363455571415
2552.0,0.2606669644362119
2553.0,0.47860035516577687
2554.0,0.21582396805488624
2555.0,0.4347136804765533
2556.0,0.3773440328402002
2557.0,0.30242695468429814
2558.0,0.44643954208018855
2559.0,0.39106637582983933
2560.0,0.2135213420460551
2561.0,0.20638565454522353
2562.0,0.4640151969623862
2563.0,0.42559217470191507
2564.0,0.21341573614877787
2565.0,0.20460118066697278
2566.0,0.3306611438319204
2567.0,2.612367396891092
2568.0,0.3736644896830041
2569.0,0.9268586923552716
2570.0,0.5461791427489335
2571.0,0.34841287152050937
2572.0,0.21647138168922772
2573.0,0.5080155459867947
2574.0,0.41292303092823596
2575.0,0.20999810822182277
2576.0,0.4338743555673469
2577.0,0.4822005519428776
2578.0,0.45070826059220515
2579.0,0.24443943182926672
2580.0,0.22264131822063882
2581.0,0.4993343362146548
2582.0,0.2083527935574496
2583.0,0.4454106182793295
2584.0,0.27794745638874213
2585.0,0.31204771217814664
2586.0,0.20884612902152572
2587.0,0.36197767698508304
2588.0,0.4719971854225019
2589.0,0.41164874075177826
2590.0,0.21317526335207812
2591.0,0.4562998678003926
2592.0,0.21364436697726208
2593.0,0.3509396006067223
2594.0,0.25280771412425634
2595.0,0.2068408529228904
2596.0,0.20152693625358864
2597.0,0.27394632462656415
2598.0,0.25944370293842944
2599.0,0.474161946180468
2600.0,0.20486846227435085
2601.0,0.4177246778983213
2602.0,0.2134093013301008
2603.0,0.2091200561629306
2604.0,0.21472490983671083
2605.0,0.2897929939596585
2606.0,0.4761170631645209
2607.0,0.46849016134253507
2608.0,0.46089688812275803
2609.0,0.470403276514842
2610.0,0.37353297970583493
2611.0,0.5171374252769128
2612.0,0.5067543960506302
2613.0,0.21220135683211178
2614.0,0.21805633336853877
2615.0,0.20302116744433585
2616.0,0.31364051940224735
2617.0,0.47145677458804536
2618.0,0.43427531246211265
2619.0,0.2546085521386676
2620.0,0.25013765480495953
2621.0,0.3710319960460424
2622.0,0.4610522780584975
2623.0,0.21414216030109073
2624.0,0.2854771617596441
2625.0,0.20217692015930736
2626.0,0.21031476000750274
2627.0,0.20248142153381116
2628.0,0.3808286635020497
2629.0,0.20785893432808544
2630.0,0.46880231050593835
2631.0,0.20750857851635185
2632.0,0.19995673574292566
2633.0,0.3189272422041648
2634.0,3.0289163308720104
2635.0,0.43661138796053184
2636.0,0.44964562282194315
2637.0,0.30524140509558356
2638.0,0.2956765201729487
2639.0,0.4371251665770983
2640.0,0.21455542124221477
2641.0,0.441126715079028
2642.0,0.4742500256208876
2643.0,0.2039606386238469
2644.0,0.47343742306781905
2645.0,0.22106604247684575
2646.0,0.2024508449042118
2647.0,0.5198583930122488
2648.0,0.20446002869745988
2649.0,0.45045697588647826
2650.0,0.21141215688788634
2651.0,0.2191615026136514
2652.0,0.3641188442582974
2653.0,0.4631477346071907
2654.0,0.4123720048622805
2655.0,0.26876177066146284
2656.0,0.2412035236710663
2657.0,0.208334041132071
2658.0,0.44103403752679876
2659.0,0.36916492179405086
2660.0,0.25559438729977685
2661.0,0.27407270862778776
2662.0,0.24761913408564143
2663.0,0.21107956151550542
2664.0,0.41929794595242725
2665.0,0.1988164072531039
2666.0,0.45492164130868934
2667.0,2.405517316884099
2668.0,0.3613689416562947
2669.0,0.4672418362103998
2670.0,0.28458676117432674
2671.0,0.20620102642547006
2672.0,0.46265836551414
2673.0,0.2482523272101117
2674.0,0.4181617986601392
2675.0,0.20170818531862023
2676.0,0.2091988840625273
2677.0,0.31415927601751154
2678.0,0.20391184658968983
2679.0,0.27606842181239083
2680.0,0.20116941402066038
2681.0,0.4749476921819148
2682.0,0.466303345552551
2683.0,0.8824246313729844
2684.0,0.3986336519454555
2685.0,0.2062127348028604
2686.0,0.21509023282442205
2687.0,0.20133409685992068
2688.0,0.19687431552620732
2689.0,0.20954958457869452
2690.0,0.21225506296466248
2691.0,0.32032313909458476
2692.0,0.45834987740065436
2693.0,0.7993269962102134
2694.0,0.5183005679403324
2695.0,0.2612380933987151
2696.0,0.21740409177616718
2697.0,0.21585899174595302
2698.0,0.43877958215775353
2699.0,0.440099042938307
2700.0,0.2109838906010569
2701.0,0.29822022361153594
2702.0,0.25626233898587253
2703.0,0.21298847256139958
2704.0,0.20279056069272017
2705.0,0.2655360305606115
2706.0,0.4691563154381
2707.0,0.4455701280773745
2708.0,0.21243952510226935
2709.0,0.21571427579559002
2710.0,0.47331261048452805
2711.0,0.2138969672394836
2712.0,0.45009634936191756
2713.0,0.31808377853137676
2714.0,0.4552739001883848
2715.0,0.3296227436265149
2716.0,0.29027767635235774
2717.0,1.5266930264033252
2718.0,0.20916988731476754
2719.0,0.20447280896362116
2720.0,0.25258027659833393
2721.0,0.2695589453930517
2722.0,0.20581173759597668
2723.0,0.45902886611368404
2724.0,0.21918920496639724
2725.0,0.20716956859912297
2726.0,0.407571250950196
2727.0,0.2017142167325823
2728.0,0.4909888093217018
2729.0,0.4327293014009202
2730.0,0.3199013296219057
2731.0,0.2118723093204992
2732.0,0.2675138438432112
2733.0,0.49556136660913597
2734.0,0.20372724794055352
2735.0,0.4323662479694766
2736.0,0.4669484641403015
2737.0,0.3321947499501516
2738.0,0.4693882680290138
2739.0,0.3576280440214677
2740.0,0.4483760706705942
2741.0,0.25163542048052806
2742.0,0.20638191537434042
2743.0,0.19715233629867318
2744.0,0.4593905467975991
2745.0,0.3222179472822948
2746.0,0.20765575704419903
2747.0,0.21421303685561113
2748.0,0.2686108715012097
2749.0,0.19772723386035404
2750.0,0.2091156322949226
2751.0,0.4651984123886523
2752.0,0.3004494835787836
2753.0,0.24479730286825369
2754.0,0.34093556543587783
2755.0,0.671062287407628
2756.0,0.49204722214474167
2757.0,0.23787559995578553
2758.0,0.45633606454899334
2759.0,0.3762508678802235
2760.0,0.20325640477430681
2761.0,0.20865750405164976
2762.0,0.26901958858856506
2763.0,1.840241416510373
2764.0,0.4259793073649034
2765.0,0.45962749859525376
2766.0,0.4250460736359408
2767.0,0.21123101725493096
2768.0,0.2901282612718557
2769.0,1.3071910571748595
2770.0,0.21724925848364804
2771.0,0.20888442663634574
2772.0,0.22033594831328554
2773.0,0.44627974588001923
2774.0,0.21044805350745607
2775.0,0.2775312064764002
2776.0,0.4563435137305287
2777.0,0.262674530115307
2778.0,0.4634566345389499
2779.0,0.25975872818764356
2780.0,0.2750746049772555
2781.0,0.22088808253731582
2782.0,0.48492584611055123
2783.0,0.20622416890493997
2784.0,0.46221289641374375
2785.0,0.25704341926319196
2786.0,0.20927438475792828
2787.0,0.4559111539467541
2788.0,0.21245084222639382
2789.0,0.46114821993829486
2790.0,0.2015135550004323
2791.0,0.34886326900594855
2792.0,0.19899875140142972
2793.0,0.4051794673382214
2794.0,0.4544998810843906
2795.0,0.20785977772369874
2796.0,0.21087857930592535
2797.0,0.2059517235919218
2798.0,0.44645173604535077
2799.0,0.4328051955491569
2800.0,0.4771939793433805
2801.0,0.28325991088362623
2802.0,0.2542434745576206
2803.0,0.25963571274425556
2804.0,0.20863755511783802
2805.0,0.20031547621231702
2806.0,0.20934626047307897
2807.0,0.269363309411715
2808.0,0.2005358840724795
2809.0,0.19876367500544706
2810.0,0.41916776349462276
2811.0,0.3629696212338371
2812.0,0.23908314021072524
2813.0,0.3374994096349462
2814.0,0.20604013084100614
2815.0,0.44773606225199847
2816.0,0.20224476898008892
2817.0,0.20669218654475444
2818.0,0.20047240499549857
2819.0,0.21813416119038176
2820.0,0.415987356439131
2821.0,0.21052414265495362
2822.0,0.3626101007611021
2823.0,0.4613142784964537
2824.0,0.20668503408684677
2825.0,0.3570487638964164
2826.0,0.4739059735305958
2827.0,0.20551701911066178
2828.0,0.4584473534955998
2829.0,0.2816354694086517
2830.0,0.44977040947920016
2831.0,0.4154507741691982
2832.0,0.21100198357531877
2833.0,0.19946318364215188
2834.0,0.4599734479166113
2835.0,0.2053816482963576
2836.0,0.2000004608312371
2837.0,0.2034751247798516
2838.0,0.35102755442642103
2839.0,0.4605398993280233
2840.0,0.4174682830680979
2841.0,0.2947922202346869
2842.0,0.46596406082777725
2843.0,0.2051780813774195
2844.0,0.47023827296920895
2845.0,0.30596277694835344
2846.0,0.46612100859358574
2847.0,0.46927335653975527
2848.0,0.43906890204101673
2849.0,0.3526194179725262
2850.0,0.43909127686312
2851.0,0.46697275572186453
2852.0,0.3788325175749858
2853.0,0.2669847710522883
2854.0,0.31305853233894265
2855.0,0.20808572130914696
2856.0,0.256296214059277
2857.0,0.3814962822020762
2858.0,0.4646808955398083
2859.0,0.4621649412246797
2860.0,0.4771321433413365
2861.0,0.28456818985029564
2862.0,0.38255862251596273
2863.0,0.4078750790656079
2864.0,0.2776718288948822
2865.0,0.3802050144176274
2866.0,0.3160882889394363
2867.0,0.3123451021417968
2868.0,0.3517080787033826
2869.0,0.20403535566913988
2870.0,0.42811572100622525
2871.0,0.5263766292100052
2872.0,0.37763500028803554
2873.0,0.2016346715179857
2874.0,0.46691553249379414
2875.0,0.4756263934769794
2876.0,0.20499651710188735
2877.0,0.1961703392034326
2878.0,0.24607957112287432
2879.0,0.46422967767397316
2880.0,0.20505521029271134
2881.0,0.20929844650424262
2882.0,0.34812718085775013
2883.0,0.3764908028380082
2884.0,0.4416458282065747
2885.0,0.40811373081722413
2886.0,0.3973829978385624
2887.0,0.33135236758941694
2888.0,0.26994531002372935
2889.0,0.21046115953049074
2890.0,0.3500866572186327
2891.0,0.35270626049292764
2892.0,0.9325972822947439
2893.0,0.2774919529833546
2894.0,0.20802271546306378
2895.0,0.33952508957561944
2896.0,0.42600104604917066
2897.0,0.20881274797793395
2898.0,0.2009957550170949
2899.0,0.20742978432584291
2900.0,0.21164400213000178
2901.0,0.46908401509785475
2902.0,0.20419330303517833
2903.0,0.293638285766494
2904.0,0.19612244034240217
2905.0,0.4323779428690705
2906.0,0.2973393767675537
2907.0,0.45991943313408695
2908.0,0.3629725052937849
2909.0,0.3604506048052653
2910.0,1.2451131616268534
2911.0,0.28920575540793153
2912.0,0.2026464113919168
2913.0,0.3245302498313754
2914.0,0.20235956527916132
2915.0,0.3594990306726532
2916.0,0.39832109617451883
2917.0,0.19972691648215182
2918.0,0.3535015909872633
2919.0,0.4356395897163695
2920.0,0.4283876782546533
2921.0,0.2871907778027442
2922.0,0.46864619450266365
2923.0,0.20605321415626116
2924.0,0.3419868582312568
2925.0,0.19715497784449215
2926.0,0.3312521924896416
2927.0,0.2456803261075999
2928.0,0.19721207091635015
2929.0,0.4730922519956525
2930.0,0.3564877992890202
2931.0,0.451565634306064
2932.0,0.3255977507402805
2933.0,0.20396082136770025
2934.0,0.466138445027888
2935.0,0.20109542448499484
2936.0,0.3444721881948521
2937.0,0.7605730662560657
2938.0,0.23714178585947754
2939.0,0.26033191037376663
2940.0,0.43264297774936805
2941.0,0.19945161579094242
2942.0,0.3043960041766146
2943.0,0.39653247201093306
2944.0,0.199779233151137
2945.0,0.20305401158515832
2946.0,0.31555371826584416
2947.0,0.4298698776345328
2948.0,0.40144782254754596
2949.0,0.3775869640693876
2950.0,0.32580087354150994
2951.0,0.3755799925432858
2952.0,0.4697901856247298
2953.0,0.2032307565304748
2954.0,0.4560959662838019
2955.0,0.32280844937438874
2956.0,0.42299998535021677
2957.0,0.2851288195509511
2958.0,0.4577705247841282
2959.0,0.3415017712080237
2960.0,0.306664994052942
2961.0,0.3866387231174343
2962.0,0.20138437144178092
2963.0,0.20962185367202238
2964.0,0.4660121964511772
2965.0,0.3499667189755382
2966.0,0.2158259188711934
2967.0,0.2112922767911333
2968.0,0.2055332649227488
2969.0,0.3380872967164988
2970.0,0.2712444942417826
2971.0,0.3501297545822408
2972.0,0.4547293415407904
2973.0,0.49643708233584305
2974.0,0.38953049942919044
2975.0,0.20454726470531953
2976.0,0.4798278598418531
2977.0,0.46752731899209143
2978.0,0.20735089629733008
2979.0,0.20100139672754286
2980.0,0.3158510083243278
2981.0,0.4752427851219848
2982.0,0.35366009720773717
2983.0,0.3009007311269736
2984.0,0.21051738808814938
2985.0,0.3708794738982386
2986.0,0.35280826724978726
2987.0,0.49707497542841655
2988.0,0.37010272489370577
2989.0,0.20867886606620978
2990.0,0.19487875136543562
2991.0,0.4232495072751147
2992.0,0.1991191838960067
2993.0,0.3143602999849766
2994.0,1.1426826654449216
2995.0,0.2101330882080583
2996.0,0.35230592074385014
2997.0,0.37017723797942087
2998.0,0.19879982666447282
2999.0,0.2674685081191152
